Word,Translation,Prediction,Result
udant,उदंत,उदांत,No
dynamatic,डायनामेटिक,डायनेटिक,No
vidyuteekrit,विद्युतीकृत,विद्युत,No
lalaniyaa,ललानिया,ललनया,No
wadaraa,वदरा,वडरा,No
ved,वेड,वेड,Yes
fadfadaen,फड़फड़ाएं,फड़फाएं,No
traded,ट्रेडेड,ट्रेड,No
akhuaapaadaa,अखुआपाड़ा,अखुआप़ा,No
saraha,सराहा,सरह,No
vigyaanvaadiyon,विज्ञानवादियों,विज्ञादियों,No
kamzor,कमज़ोर,कामजर,No
youngstown,यंगस्टाउन,याउंग्टाउन,No
aaryam,आर्यम्,आर्यम,No
patkathaein,पटकथाएं,पटकथाएं,Yes
bajpai,बाजपेयी,बजपई,No
jassee,जस्सी,जस्सी,Yes
nau,नाऊ,नाउ,No
evav,एवव,एवेव,No
lagataar,लागातार,लगतार,No
suman,सुमन,सुमान,No
padanee,पड़नी,पदन,No
mindtree,माइंडट्री,मिंड्री,No
distributary,ड्रिस्ट्रीब्यूट्री,डिस्रीटरी,No
jankaron,जानकारों,जनकरों,No
shankacharaachaarya,शंकचराचार्य,शंकचर्य,No
offshore,ऑफशोर,अफ्शोर,No
dukhon,दुखों,दुखों,Yes
nesco,नेस्को,नेस्को,Yes
phooltee,फूलती,फूल्टी,No
tools,टूल्स,टूल्स,Yes
verger,वर्गर,वर्जर,No
dumghontu,दमघोंटू,दुमघू,No
videoh,वीडियोः,विदिय,No
rajman,राजमां,राजमैन,No
aatmamugdh,आत्ममुग्ध,आत्मुग्ध,No
rockford,रॉकफोर्ड,रॉकफोर्,No
mitra,मित्रा,मित्र,No
devnaar,देवनार,देवनार,Yes
ocoee,ओकोई,ओकी,No
uttariya,उत्तरिया,उत्तरिया,Yes
kainawij,कैनविज,कैनाव,No
galaxion,गैलेक्सियों,गैलेक्यन,No
jivaniya,जीवनियां,जिवनीय,No
hakikat,हकीकत,हकिकत,No
eliminator,एलिमिनेटर,एलिमेटर,No
augustine,अगस्टाइन,ऑगस्टीन,No
kar,कर,कर,Yes
bitane,बीताने,बिताने,No
daftarwale,दफ्तरवाले,दफ्तरे,No
bairaadh,बैराढ,बैराध,No
kambalon,कंबलों,कंबलों,Yes
jwar,ज्वार,ज्वार,Yes
fatama,फातमा,फतामा,No
vives,विवेस,वाइव,No
dwt,डीडब्ल्यूटी,डीवी,No
dhaatuein,धातुएं,ढातुं,No
siyaha,सियाह,सियाहा,No
pitne,पीटने,पितने,No
bichchon,बिच्चों,बिच्छ,No
jita,जिता,जिता,Yes
sevala,सेवाला,सेवाला,Yes
bataur,बताैर,बतौर,No
aditya,आदित्या,आदित्य,No
kshetren,क्षेत्रें,क्षेरें,No
ankeny,एंकेनी,अंकेनी,No
chheter,छेत्र,छेतर,No
mukarte,मुकरते,मुकरते,Yes
enthe,ऐंठे,एंथे,No
balty,बाल्टी,बॉल्टी,No
khangaali,खंगाली,खंगाली,Yes
beeeseses,बीएसएसएस,बीसें,No
banjajasam,ब्ंजजसम,बंजासम,No
pushpit,पुष्पित,पुष्प,No
linmarga,लिंमर्ग,लिनम्गा,No
pereddy,पेरेड्डी,पेरेडी,No
bodara,बोदरा,बोदारा,No
focus,फ़ोकस,फॉकस,No
dootaay,दूताय,दूताय,Yes
sreeleathers,श्रीलेदर्स,श्रीथर्स,No
mahankmadaan,महंकमदान,महनकदान,No
ghunsa,घूंसा,घुंसा,No
kaavyavidhaaon,काव्यविधाओं,काव्याओ,No
kshatriyaadi,क्षत्रियादि,क्षत्यी,No
jaankaaron,जानकारों,जानकारों,Yes
rakhna,रखना,रखना,Yes
rishtedaaro,रिश्तेदारो,ऋष्टारो,No
shravani,श्रावणी,श्रवण,No
kubuddeen,कुबुद्दीन,कुब्दीन,No
jewellers,ज्वेलर्स,जिवेर्स,No
mehaman,मेहमान,मेहान,No
rojlin,रोजलिन,रोजलिन,Yes
jaikara,जयकारा,जैकरा,No
chabutre,चबूतरे,चबुत्रे,No
haradil,हरदिल,हरादील,No
truck,ट्रक,ट्रक,Yes
neurovascular,न्यूरोवेस्कुलर,न्यूव्युलर,No
khelaane,खेलाने,खेलाने,Yes
stration,स्ट्रेशन,स्टेशन,No
lakshayatirth,लक्ष्यतीर्थ,लक्षीर्थ,No
nations,नेशंस,नेशन्स,No
paathshaalaayein,पाठशालाएं,पाठशायें,No
nivedanah,निवेदनः,निवेना,No
lidaron,लीडरों,लिदारों,No
tanla,टेनला,तनला,No
sevakon,सेवकों,सेवकों,Yes
poorvapekshaon,पूर्वापेक्षाओं,पूर्वें,No
mani,मणि,मानी,No
somvar,साेमवार,सोमवर,No
pran,प्राण,प्रन,No
avegyanik,अवैज्ञानिक,अवेज्यानिक,No
aviation,ऐवीऐशन,एवियेशन,No
brown,ब्राउन,ब्रॉन,No
naakaam,नाकाम,नाकाम,Yes
adhivas,अधिवास,अधिवास,Yes
janjagran,जनजागरण,जंजगर,No
rajnandgaon,राजनंदगांव,राजन्दांव,No
larry,लैरी,लेरी,No
bhalu,भाालू,भालू,No
tareeko,तरीको,तरी,No
chicopee,चिकोपी,चिको,No
refractories,रिफ्रेक्टरीज़,रिफ्ररीज़,No
baramad,बरामद,बाराद,No
kav,काव,कव,No
emerald,एमरल्ड,इमेल्ड,No
vivekaadheen,विवेकाधीन,विवेधी,No
fadfadaaen,फड़फड़ाएं,फड़फ़एं,No
kaylana,कायलाना,कायला,No
paints,पेंट्स,पेंट्स,Yes
pittsburgh,पिट्सबर्ग,पित्सब,No
hokhat,होखत,होखात,No
chaurasiya,चौरसिया,चौरसीय,No
sacchidanand,सच्चिदानंद,सचिदानंद,No
seide,सीड,सीड,Yes
charon,चारों,चरों,No
rizvi,रिज़वी,रिजवी,No
clay,क्ले,क्ले,Yes
danpati,दंपति,दनपति,No
doorgadh,दूर्गध,दूर्ग,No
devapur,देवापुर,देवापुर,Yes
manwaayaa,मनवाया,मनवाया,Yes
latakkar,लटककर,लटककर,Yes
mehmaan,मेहमान,मेहम,No
niya,निया,निया,Yes
udhampur,उधमपुर,उधमपपुर,No
ataher,अतहर,अताहेर,No
chhupata,छुपता,छुपता,Yes
tungnath,तुंगनाथ,तुंगन,No
raghupati,रघुपति,रघुपति,Yes
prakandh,प्रकाण्ड़,प्रक्ध,No
changed,चेंज्ड,चांज,No
gangtok,गंगटोक,गांगोक,No
cricket,क्रिकेट,क्रिट,No
francisco,फ्रांसिस्को,फ्रेस्को,No
bhagane,भगाने,भगने,No
adangaa,अड़ंगा,अडंगा,No
fixingh,फिक्सिंगः,फिकिंह,No
kamau,कमाऊ,कमौ,No
tikone,तिकोने,टिकोन,No
pam,पैम,पम,No
tarikon,तरीक़ों,तारिकों,No
aagaman,आगमन,आगमन,Yes
kidwai,किदवई,किडवाई,No
aashriton,आश्रितों,आश्रतों,No
raghavan,राघवन,राघवन,Yes
janeudhari,जनेऊधारी,जनेउधारी,No
davenport,डेवनपोर्ट,डेवेर्ट,No
preranaapuree,प्रेरणापुरी,प्रणापु,No
mahasinh,महासिंह,महासिंह,Yes
lordaa,लोरदा,लोरदा,Yes
introduction,इंट्रोडक्शन,इंट्रोक्शन,No
swabhavatah,स्वभावतः,स्वभतः,No
grishmotsav,ग्रीष्मोत्सव,गृषमोव,No
talaashegaa,तलाशेगा,तलाशेगा,Yes
saharsa,सहरसा,सहरस,No
mckay,मैके,मैके,Yes
moshe,मोशे,मोशे,Yes
granthiyan,ग्रंथियां,ग्रंयं,No
lohaati,लोहाती,लोहती,No
aliance,अलायंस,एलियंस,No
tagde,तगड़े,तग्डे,No
chinke,छींके,चिंके,No
siwan,सिवान,सिवान,Yes
thaki,थकी,थकी,Yes
letakar,लेटकर,लेटार,No
hikariko,हिकारिको,हिकारिको,Yes
tyres,टायर्स,टायर्स,Yes
nrutyon,नृत्यों,नृत्यों,Yes
deerfield,डियरफील्ड,डीफील,No
charit,चरित,चरित,Yes
bethlehem,बैथलहम,बेथलेम,No
fineotex,फिनोटेक्स,फिनिटेक,No
asahi,असाही,असाही,Yes
pehan,पहन,पहन,Yes
dhanshyaam,धनश्याम,धनश्याम,Yes
faarensis,फारेंसिस,फ़ारें,No
lahanaa,लहना,लहना,Yes
dwarikesh,द्वारिकेश,द्वािकेश,No
dubaana,डुबाना,दुबाना,No
karaboriyon,काराबोरियों,करबोरियों,No
golamuree,गोलमुरी,गोलामी,No
raakhnau,राखणौ,राखनाऊ,No
vipanak,विपणक,विपनक,No
punchang,पंचांग,पुंच,No
breed,ब्रीद,ब्रे,No
gullaravaalaa,गुल्लरवाला,गुल्ला,No
awp,एडब्ल्यूपी,एवीपी,No
baji,बाज़ी,बाजी,No
harpaal,हरपाल,हरपाल,Yes
premeshwar,प्रेमेश्वर,प्रेश्वर,No
prapt,प्राप्त,प्रप्ट,No
naksalwaad,नक्सलवाद,नकससाद,No
kanthahar,कंठहार,कंथर,No
oxide,ऑक्साइड,आक्सड,No
khairati,खैराती,खैरती,No
deshke,देशके,देशके,Yes
sunaseer,सुनासीर,सुनसर,No
aphasaron,अफसराें,अफासरों,No
seho,सेहो,सेहो,Yes
chabate,चबाते,चबते,No
miti,मिति,मिटी,No
belcha,बेलचा,बेलचा,Yes
